annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,4543,562,72,392,409,0.6924132704734802
2,1,16548,595,683,272,471,0.6731516718864441
3,1,3544,159,252,201,126,0.7477362751960754
4,1,24850,166,743,189,288,0.9375368356704712
5,10,16548,108,239,410,215,0.39948001503944397
6,10,35206,641,843,193,190,0.5676462650299072
7,10,29667,638,288,194,183,0.6531434655189514
8,10,16548,104,807,244,239,0.5998861789703369
9,100,33009,516,790,392,213,0.9048493504524231
10,100,3544,135,241,191,165,0.503359854221344
11,100,19607,37,746,325,298,0.30164507031440735
12,100,16548,584,131,237,228,0.8306969404220581
13,1003,34597,31,167,444,413,0.5246694684028625
14,1003,16232,649,186,194,180,0.8007643818855286
15,1003,3483,610,792,265,208,0.9526858925819397
16,1003,27733,122,769,314,277,0.8953200578689575
17,1004,28763,493,661,483,442,0.52488774061203
18,1004,16232,141,888,201,198,0.43309950828552246
19,1004,27733,564,259,307,271,0.9044075608253479
20,1004,3483,129,305,268,203,0.9549739956855774
21,1005,28763,19,138,434,419,0.702513575553894
22,1005,16232,620,174,188,186,0.6061632633209229
23,1005,27733,79,728,325,276,0.6679714322090149
24,1005,3483,579,758,273,209,0.9558046460151672
25,1006,25367,46,187,432,416,0.984234094619751
26,1006,16262,618,194,226,219,0.5514780282974243
27,1006,25469,49,860,372,217,0.9654980897903442
28,1006,3483,604,842,274,194,0.9622707366943359
29,1007,3483,579,805,278,198,0.9814062714576721
30,1007,25469,17,814,373,225,0.7863321900367737
31,1007,25367,33,164,417,412,0.8489922285079956
32,1007,16262,589,191,223,213,0.5148246884346008
33,1009,3483,580,805,277,197,0.9807599782943726
34,1009,25469,17,814,373,224,0.8186025023460388
35,1009,22347,77,195,203,201,0.8974344730377197
36,1009,16262,550,189,234,228,0.6211689710617065
37,1010,22347,95,203,207,202,0.9348812699317932
38,1010,25469,50,860,371,218,0.9617263078689575
39,1010,3483,604,843,272,194,0.9591789841651917
40,1010,16262,575,193,240,234,0.6152799725532532
41,1012,3544,141,241,200,127,0.7223355770111084
42,1012,16548,569,637,282,478,0.6157385110855103
43,1012,16548,612,158,229,227,0.9297515749931335
44,1012,24850,140,705,181,290,0.9287596940994263
45,1013,16548,142,146,276,455,0.4001769721508026
46,1013,3544,633,891,208,134,0.7177359461784363
47,1013,16548,105,866,246,243,0.8986073732376099
48,1013,24850,636,274,182,275,0.9381029605865479
49,1014,16548,595,683,273,471,0.6726564168930054
50,1014,3544,159,253,201,126,0.7427827715873718
51,1014,16548,638,164,238,229,0.8720681667327881
52,1014,24850,166,743,190,288,0.9338700771331787
53,1015,35206,659,174,230,404,0.7652207612991333
54,1015,30308,66,127,393,407,0.9279891848564148
55,1015,20877,112,776,333,227,0.9208952188491821
56,1015,3483,651,748,208,272,0.9432342052459717
57,1016,30308,536,710,415,429,0.9291418790817261
58,1016,35206,101,667,241,421,0.8273106813430786
59,1016,3483,147,290,209,260,0.9251139163970947
60,1016,20877,545,291,328,237,0.892146110534668
61,1018,30308,443,744,475,302,0.5800037980079651
62,1018,27733,560,253,309,273,0.902694046497345
63,1018,3483,129,305,268,203,0.9565505385398865
64,1018,29667,90,860,228,230,0.7419425249099731
65,1019,27733,122,777,321,275,0.9077087640762329
66,1019,3483,610,792,265,209,0.9551276564598083
67,1019,30308,91,205,464,304,0.7291381359100342
68,1019,29667,671,183,222,217,0.8080406188964844
69,102,33009,546,835,375,207,0.9212216734886169
70,102,3544,153,251,194,165,0.2432362586259842
71,102,16548,615,135,237,230,0.8775941133499146
72,102,19607,79,792,310,293,0.4243607223033905
73,1020,27733,88,733,318,275,0.6255264282226562
74,1020,30308,73,193,456,296,0.5528468489646912
75,1020,3483,579,757,272,209,0.9592284560203552
76,1020,29667,637,178,224,219,0.8533793687820435
77,1022,16551,629,19,298,471,0.576391339302063
78,1022,28763,41,805,421,227,0.2142265886068344
79,1022,33208,579,810,215,206,0.707352876663208
80,1022,4543,147,239,179,181,0.2972241938114166
81,1023,33208,611,842,210,202,0.7946792244911194
82,1023,16548,71,845,417,218,0.34771814942359924
83,1023,16551,652,29,306,477,0.37004756927490234
84,1023,4543,168,247,180,184,0.33121079206466675
85,1025,28763,645,862,224,212,0.9153888821601868
86,1025,16262,112,838,247,243,0.5583138465881348
87,1025,20877,547,289,327,238,0.9036633372306824
88,1025,3483,146,292,210,262,0.9257299304008484
89,1026,28763,133,203,215,206,0.9291420578956604
90,1026,20877,116,771,332,232,0.9266927242279053
91,1026,16262,634,192,238,234,0.6272629499435425
92,1026,3483,650,749,209,273,0.9372243285179138
93,1027,13900,188,283,203,242,0.8485167026519775
94,1027,22074,595,262,193,188,0.405732661485672
95,1027,3351,356,882,187,196,0.9067881107330322
96,1028,3351,389,157,188,188,0.9560918807983398
97,1028,22074,139,782,189,188,0.44750991463661194
98,1028,13900,551,706,212,254,0.7695322036743164
99,1029,3351,434,215,186,183,0.9602275490760803
100,1029,22074,182,868,186,197,0.47133323550224304
101,1029,13900,592,797,201,245,0.6766865253448486
102,1030,28763,37,151,452,409,0.689544141292572
103,1030,27733,80,728,325,276,0.6534900069236755
104,1030,3483,580,758,272,209,0.958013117313385
105,1030,35206,572,112,254,386,0.7890169620513916
106,1034,19861,641,278,224,165,0.7372373938560486
107,1034,28763,655,882,217,212,0.8383211493492126
108,1034,36637,98,905,270,173,0.9123867154121399
109,1034,3483,151,217,249,225,0.9307310581207275
110,1039,25469,49,861,373,216,0.9656881093978882
111,1039,3483,604,842,274,195,0.9585094451904297
112,1039,16262,575,193,240,234,0.6061893105506897
113,1039,28763,124,211,216,207,0.8439176678657532
114,104,18357,105,608,261,374,0.8467161655426025
115,104,3351,327,202,180,190,0.9073982834815979
116,104,3832,614,762,178,230,0.5647475719451904
117,104,35206,0,1233,81,46,0.19445852935314178
118,1041,25469,575,230,365,218,0.8901311159133911
119,1041,16262,167,834,248,245,0.5779238343238831
120,1041,28763,657,852,217,211,0.9081178903579712
121,1041,3483,128,278,271,182,0.9597083330154419
122,1043,3832,513,603,245,424,0.42727750539779663
123,1043,3351,313,168,183,190,0.9423816204071045
124,1043,18357,56,619,267,364,0.7487266063690186
125,1044,3351,356,230,183,179,0.9665590524673462
126,1044,3832,552,693,238,426,0.450472354888916
127,1044,18357,96,719,268,364,0.7552475929260254
128,1045,20877,32,750,335,255,0.9414661526679993
129,1045,3483,618,714,212,274,0.926537811756134
130,1045,28763,133,213,210,199,0.851477861404419
131,1045,29667,594,177,223,220,0.792826235294342
132,1046,20877,73,800,331,243,0.9319964647293091
133,1046,28763,148,223,215,203,0.9125099182128906
134,1046,3483,646,747,215,271,0.9291028380393982
135,1046,29667,624,183,225,218,0.6780287623405457
136,1047,20877,585,261,330,235,0.9373243451118469
137,1047,29667,139,862,223,229,0.7671809792518616
138,1047,3483,146,292,210,262,0.9333502650260925
139,1047,28763,627,842,223,211,0.8824169635772705
140,1050,12778,112,186,316,460,0.9338581562042236
141,1050,13395,608,776,262,414,0.5857099294662476
142,1050,13395,141,848,268,276,0.5908123850822449
143,1050,2483,647,85,203,472,0.8889462351799011
144,1051,3351,493,659,385,471,0.825591504573822
145,1051,13395,554,190,269,269,0.6159219741821289
146,1051,2483,97,679,222,466,0.8882523775100708
147,1051,13395,146,123,200,417,0.5113589763641357
148,1051,13395,0,1231,76,48,0.13117288053035736
149,1053,3351,80,87,372,452,0.7657558917999268
150,1053,13395,105,801,276,274,0.5912382006645203
151,1053,2483,611,51,236,481,0.8779074549674988
152,1053,13395,590,697,221,455,0.5013052225112915
153,1055,29667,651,188,215,215,0.8800983428955078
154,1055,27733,79,733,325,267,0.7110568284988403
155,1055,3483,571,763,271,211,0.952119767665863
156,1055,31885,58,125,422,399,0.8074408173561096
157,1056,3483,600,799,270,204,0.9597004652023315
158,1056,29667,679,191,227,217,0.8191381096839905
159,1056,27733,117,772,319,272,0.9007509350776672
160,1056,31885,63,148,436,386,0.7505604028701782
161,1057,12778,91,90,319,485,0.6242455840110779
162,1057,13395,639,707,228,453,0.5997639894485474
163,1057,2483,600,61,259,473,0.9578977823257446
164,1057,25438,109,831,258,254,0.942436158657074
165,1058,19552,87,138,323,473,0.5650261044502258
166,1058,13395,658,718,226,452,0.43959841132164
167,1058,25438,107,841,269,268,0.9523108601570129
168,1058,2483,586,114,265,449,0.8512659072875977
169,1060,12778,537,656,341,455,0.9024990200996399
170,1060,25438,551,204,255,255,0.9420498609542847
171,1060,13395,126,57,240,475,0.517362654209137
172,1060,2483,121,678,210,479,0.8727096319198608
173,1064,28763,44,139,461,415,0.5140352845191956
174,1064,20238,618,194,225,219,0.5051125288009644
175,1064,25469,49,860,372,216,0.9632586240768433
176,1064,3483,604,843,273,194,0.9591835737228394
177,1065,25469,575,231,365,218,0.8777715563774109
178,1065,28763,486,691,467,433,0.5607834458351135
179,1065,3483,128,277,270,183,0.9576806426048279
180,1065,20238,143,850,230,228,0.5025267004966736
181,1067,3483,137,291,271,169,0.9504444599151611
182,1067,31885,558,679,418,509,0.9392542243003845
183,1067,16262,121,847,244,239,0.4774817228317261
184,1067,34597,681,257,211,197,0.4868435859680176
185,1069,36637,142,871,178,175,0.6719160079956055
186,1069,3544,626,891,202,137,0.4803803265094757
187,1069,16548,642,166,236,230,0.8961853981018066
188,1069,21771,116,201,193,189,0.6833857297897339
189,1070,3544,176,280,204,142,0.3543749749660492
190,1070,36637,673,274,178,170,0.8668566942214966
191,1070,16548,103,863,244,245,0.9005066156387329
192,1070,21771,681,880,205,198,0.6990714073181152
193,1073,22347,115,196,204,202,0.9154968857765198
194,1073,36637,635,176,185,249,0.9283047914505005
195,1073,3483,536,776,269,224,0.951981246471405
196,1073,27777,142,773,180,209,0.8782930970191956
197,1075,35206,83,595,355,458,0.30323338508605957
198,1075,3544,100,158,210,203,0.7159366011619568
199,1075,4543,609,144,207,197,0.9386829137802124
200,1075,4543,601,770,211,233,0.7615142464637756
201,1076,35206,528,191,346,450,0.3652764856815338
202,1076,4543,131,917,219,210,0.9325364232063293
203,1076,4543,164,277,209,219,0.4222322702407837
204,1076,3544,666,898,220,216,0.6793795228004456
205,1077,27733,116,653,350,454,0.505424439907074
206,1077,3544,117,162,211,207,0.7091156244277954
207,1077,3544,634,806,200,221,0.28156232833862305
208,1077,4543,638,143,215,205,0.8657759428024292
209,1079,20877,71,800,332,244,0.9291599988937378
210,1079,3483,645,752,212,266,0.9292479157447815
211,1079,22347,120,216,206,203,0.8834348320960999
212,1079,29667,627,187,223,215,0.6651777029037476
213,108,12778,126,53,264,505,0.586778998374939
214,108,25438,142,840,260,260,0.9497565031051636
215,108,2483,594,83,254,466,0.904715895652771
216,108,13395,592,737,251,414,0.5586133599281311
217,1080,22347,101,207,207,200,0.8799816370010376
218,1080,20877,30,750,333,255,0.9321269989013672
219,1080,3483,617,717,211,274,0.9371299147605896
220,1080,29667,594,178,225,221,0.8128982186317444
221,1081,4543,478,194,467,337,0.5620214939117432
222,1081,3544,610,903,208,131,0.5707206130027771
223,1081,25469,94,186,254,226,0.5010294318199158
224,1081,36637,125,868,185,172,0.5815479159355164
225,1085,25367,35,143,427,396,0.8017067909240723
226,1085,20877,76,730,341,234,0.9269652366638184
227,1085,16232,627,218,189,188,0.7886850237846375
228,1085,3483,619,713,211,274,0.8982349038124084
229,1087,35206,82,591,310,479,0.7556368112564087
230,1087,29345,562,678,290,452,0.5087961554527283
231,1087,36637,620,203,222,221,0.5399550199508667
232,1087,1900,131,173,212,211,0.2633697986602783
233,1089,35206,592,184,294,459,0.8455230593681335
234,1089,36637,107,833,229,228,0.6769277453422546
235,1089,36637,143,151,275,424,0.42683663964271545
236,1089,1900,634,885,219,213,0.3514476716518402
237,109,19861,641,278,225,166,0.7285634279251099
238,109,28763,581,729,386,484,0.7800804972648621
239,109,4543,113,765,300,407,0.6776158213615417
240,109,3483,152,218,249,225,0.9236977696418762
241,1092,3544,657,846,209,158,0.27556920051574707
242,1092,16548,82,914,245,238,0.8959407806396484
243,1092,16262,142,244,237,232,0.4685911536216736
244,1092,34597,577,211,311,291,0.2652035653591156
245,1093,19861,640,278,225,167,0.7095571756362915
246,1093,28763,491,702,474,431,0.5523223876953125
247,1093,16262,104,850,248,241,0.5287941694259644
248,1093,3483,151,217,249,226,0.9244377017021179
249,1095,28763,35,129,457,417,0.6181154847145081
250,1095,3483,601,869,254,228,0.9725273251533508
251,1095,19861,126,866,228,167,0.7839829325675964
252,1095,16262,638,177,243,231,0.5700060725212097
253,1096,4543,484,109,438,335,0.7219048142433167
254,1096,4543,544,775,319,245,0.8376423120498657
255,1096,3544,87,193,213,206,0.6895669102668762
256,1096,20877,160,668,227,376,0.3786846697330475
257,1097,4543,500,110,461,343,0.49277615547180176
258,1097,4543,584,814,296,233,0.6161758303642273
259,1097,3544,105,202,212,205,0.7211642265319824
260,1097,20877,195,712,223,371,0.41829267144203186
261,1098,27993,21,786,466,344,0.3476376235485077
262,1098,16548,580,229,217,345,0.3906271755695343
263,1098,4543,125,251,306,235,0.8252204656600952
264,1098,3544,679,863,219,218,0.695338249206543
265,110,28763,39,60,374,471,0.6115729212760925
266,110,4543,588,92,288,386,0.7878856062889099
267,110,3483,601,869,255,227,0.97657310962677
268,110,19861,126,866,228,168,0.8066099286079407
269,1100,3483,536,775,267,226,0.9574823379516602
270,1100,36637,634,177,186,249,0.9105045795440674
271,1100,27777,142,773,180,209,0.8944979906082153
272,1100,31885,51,165,425,427,0.8842435479164124
273,1101,27777,174,813,180,206,0.8645127415657043
274,1101,36637,663,182,191,254,0.9244433641433716
275,1101,3483,565,811,262,221,0.9420721530914307
276,1101,31885,65,185,429,433,0.9037451148033142
277,1105,3483,610,792,265,208,0.9550899863243103
278,1105,22347,113,210,204,199,0.9382638931274414
279,1105,27733,122,772,315,274,0.9082594513893127
280,1105,35206,607,125,258,397,0.5606401562690735
281,1109,28763,99,854,214,203,0.586613118648529
282,1109,3483,594,844,276,170,0.968858003616333
283,1109,28763,140,226,214,199,0.9462494254112244
284,1109,16262,625,181,239,231,0.515993595123291
285,1111,28763,59,811,220,206,0.6593360304832458
286,1111,3483,560,807,282,182,0.9541587233543396
287,1111,28763,115,188,207,202,0.9100821614265442
288,1111,29667,603,176,222,217,0.8767967820167542
289,1114,30308,560,698,398,425,0.9175165891647339
290,1114,35206,111,684,196,427,0.6396320462226868
291,1114,3483,137,291,271,168,0.9493463635444641
292,1114,34597,678,255,212,199,0.5055103898048401
293,1115,28763,59,812,221,206,0.6475473046302795
294,1115,3483,564,806,289,182,0.957034707069397
295,1115,30308,36,118,374,416,0.8631418943405151
296,1115,35206,643,132,212,414,0.763992428779602
297,1116,30308,48,145,389,414,0.930062472820282
298,1116,3483,593,844,276,172,0.970669686794281
299,1116,28763,95,851,216,206,0.5209451913833618
300,1116,35206,676,147,211,421,0.6484403014183044
301,1118,16548,103,881,244,248,0.8599556684494019
302,1118,3544,678,859,219,218,0.6729634404182434
303,1118,3544,202,239,170,243,0.477873831987381
304,1118,20877,591,234,212,342,0.3857034146785736
305,1119,16548,647,147,231,228,0.9103748798370361
306,1119,3544,106,204,212,205,0.6762968897819519
307,1119,3544,633,827,171,239,0.6831264495849609
308,1119,20877,190,706,217,368,0.4761383831501007
309,112,27733,149,590,329,464,0.3885457217693329
310,112,33009,557,809,376,212,0.9363769292831421
311,112,3544,125,234,214,205,0.5404843091964722
312,112,21771,636,198,223,222,0.5276455879211426
313,1121,29667,143,871,222,234,0.5757277607917786
314,1121,25469,572,180,334,289,0.9638436436653137
315,1121,3483,129,277,269,181,0.9527310729026794
316,1121,28763,619,861,224,212,0.8586041331291199
317,1123,25367,504,666,441,436,0.974705159664154
318,1123,27733,564,259,307,271,0.9066490530967712
319,1123,3483,129,305,269,203,0.954474687576294
320,1123,16262,155,804,247,240,0.4623311460018158
321,1125,25367,62,168,429,416,0.9854215383529663
322,1125,16262,594,228,237,227,0.5159943699836731
323,1125,3483,610,792,265,209,0.9533964395523071
324,1125,27733,122,772,316,273,0.8981209397315979
325,1126,3483,147,291,210,261,0.9424617290496826
326,1126,31885,512,739,464,461,0.9397006630897522
327,1126,16262,112,837,248,243,0.5332311987876892
328,1126,20877,547,290,327,238,0.9043777585029602
329,1129,27733,565,259,307,270,0.9038287401199341
330,1129,3483,129,305,268,203,0.9530732035636902
331,1129,22347,680,828,213,208,0.8867737650871277
332,1129,20238,112,854,237,230,0.4662238359451294
333,113,35206,508,230,339,459,0.36155131459236145
334,113,3544,659,832,214,212,0.6690232157707214
335,113,33009,78,272,364,219,0.8159887790679932
336,113,29667,125,845,232,228,0.3205156624317169
337,1135,33009,545,836,376,206,0.9168893098831177
338,1135,35206,608,57,300,477,0.21199454367160797
339,1135,3544,155,251,193,165,0.2642248570919037
340,1135,19607,80,792,309,293,0.4207930266857147
341,1136,35206,91,702,305,488,0.47012242674827576
342,1136,33009,90,259,366,209,0.7262445688247681
343,1136,19607,611,222,299,289,0.31209319829940796
344,1136,4543,645,849,207,176,0.23191551864147186
345,1138,28763,28,102,366,471,0.7540385723114014
346,1138,28763,60,812,220,208,0.6451787948608398
347,1138,3483,566,808,288,180,0.9576399922370911
348,1138,20238,593,173,225,215,0.44212183356285095
349,114,35206,118,535,325,474,0.28285226225852966
350,114,21771,603,191,219,216,0.6460669040679932
351,114,33009,531,764,376,231,0.8938526511192322
352,114,3544,105,222,212,204,0.7129128575325012
353,1140,28763,44,120,373,472,0.6208937764167786
354,1140,3483,595,843,275,172,0.9705222249031067
355,1140,28763,100,855,213,202,0.5886186361312866
356,1140,20238,621,175,226,221,0.43963423371315
357,1141,3351,589,574,292,494,0.9481424689292908
358,1141,2483,74,645,294,450,0.9506661891937256
359,1141,25438,551,194,255,252,0.9157586097717285
360,1141,25438,67,120,230,423,0.5288212299346924
361,1141,3743,0,1226,102,54,0.1277286559343338
362,1142,3351,83,138,283,485,0.924174427986145
363,1142,13395,648,708,239,443,0.49195632338523865
364,1142,25438,119,823,259,256,0.9528737664222717
365,1142,2483,593,109,277,463,0.9473775029182434
366,1143,12778,83,183,286,476,0.6592954993247986
367,1143,13395,656,715,256,454,0.3279615342617035
368,1143,25438,122,832,264,265,0.9483097791671753
369,1143,2483,571,155,296,429,0.8878411054611206
370,1144,25469,49,860,373,217,0.966984212398529
371,1144,3483,604,843,273,194,0.9606675505638123
372,1144,16262,575,194,241,233,0.5027046203613281
373,1144,31885,37,211,453,441,0.8876733183860779
374,1148,3351,383,160,186,188,0.96566241979599
375,1148,22074,147,731,196,192,0.5559775233268738
376,1148,41768,557,627,264,307,0.8384366631507874
377,1149,22074,190,821,194,189,0.5839368104934692
378,1149,3351,424,220,188,179,0.9555753469467163
379,1149,41768,599,717,256,309,0.822052538394928
380,115,25367,499,649,417,453,0.9718450307846069
381,115,27733,559,253,309,273,0.8956928253173828
382,115,3483,129,305,268,202,0.9576171040534973
383,115,36637,102,879,266,181,0.8727816939353943
384,1150,28763,83,64,394,459,0.5596284866333008
385,1150,27777,173,813,181,206,0.8046559691429138
386,1150,3483,564,811,264,222,0.9361480474472046
387,1150,29667,632,162,223,222,0.8100218176841736
388,1153,22347,144,206,209,202,0.859707236289978
389,1153,3483,602,869,255,227,0.9713831543922424
390,1153,19861,126,865,229,168,0.8000697493553162
391,1153,3544,641,173,195,188,0.30174270272254944
392,1154,3544,94,827,223,173,0.49537765979766846
393,1154,3483,574,832,260,238,0.9582222104072571
394,1154,4543,614,167,188,189,0.4479776918888092
395,1154,22347,124,199,207,198,0.8294802308082581
396,1155,19861,641,278,225,167,0.7245478630065918
397,1155,4543,145,898,196,193,0.32739394903182983
398,1155,3483,151,218,249,225,0.9308943152427673
399,1155,22347,641,861,218,209,0.6184094548225403
400,1156,13900,180,279,210,236,0.7349178194999695
401,1156,16262,574,307,242,241,0.6783514022827148
402,1156,3351,393,859,187,192,0.9215392470359802
403,1157,3351,356,183,182,189,0.9643710851669312
404,1157,16262,112,675,246,245,0.6480440497398376
405,1157,13900,551,709,220,247,0.6197965145111084
406,1158,16262,154,767,243,238,0.5916634798049927
407,1158,3351,399,241,182,181,0.8955437541007996
408,1158,13900,593,804,211,241,0.4995711147785187
409,1159,13395,641,294,193,195,0.4030543565750122
410,1159,3351,403,805,188,194,0.9207584261894226
411,1159,18357,151,296,245,360,0.84637051820755
412,1161,3351,383,279,192,183,0.9489877223968506
413,1161,13395,129,816,191,188,0.34456130862236023
414,1161,18357,585,608,252,384,0.883480966091156
415,1163,35206,33,611,330,470,0.38423073291778564
416,1163,36637,658,198,221,218,0.201955184340477
417,1163,16548,498,811,408,234,0.3621178865432739
418,1163,3544,118,184,213,208,0.5682736039161682
419,1164,16551,9,562,321,476,0.3338148295879364
420,1164,33009,476,773,401,242,0.46321091055870056
421,1164,3544,100,177,211,204,0.5951629877090454
422,1164,29345,627,191,220,216,0.2348230481147766
423,1166,25367,580,696,379,472,0.9457316398620605
424,1166,25469,574,180,333,289,0.9714842438697815
425,1166,3483,129,277,270,182,0.9572034478187561
426,1166,36637,123,831,195,264,0.919632077217102
427,1167,25367,44,104,383,466,0.9862719774246216
428,1167,25469,78,815,345,315,0.9740859270095825
429,1167,3483,604,843,274,193,0.9612239599227905
430,1167,36637,674,172,178,261,0.9057217240333557
431,1168,25469,41,782,356,306,0.9777911901473999
432,1168,3483,578,806,277,195,0.9797255992889404
433,1168,30308,34,17,349,431,0.9489228129386902
434,1168,29667,590,167,222,219,0.7501968145370483
435,1170,30308,48,24,363,446,0.9684107303619385
436,1170,25469,78,817,346,312,0.976956844329834
