annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,16688,592.9493,676.9905,246.5901,478.9896,0.03008
2,1,3351,175.1468,744.0137,171.3422,289.7906,0.025413
3,1,3351,159.3892,256.8793,195.0856,119.4743,0.023329
4,1,35206,175.2638,743.8274,170.5984,290.1919,0.016669
5,10,3351,645.5614,290.947,183.854,181.9706,0.330872
6,10,3351,644.8784,840.3455,186.6903,195.7788,0.265899
7,10,3351,106.0682,801.7822,238.8203,243.8185,0.230437
8,10,3483,105.0306,801.0509,237.2813,245.4183,0.019593
9,10,3483,644.2415,839.9829,185.7242,194.1257,0.016884
10,10,3483,644.5911,291.7196,183.9777,180.3435,0.015132
11,100,3351,132.859,241.7122,191.2558,165.2961,0.200539
12,100,3351,584.9164,127.4696,229.8433,233.4898,0.031031
13,100,3351,44.6341,748.2509,298.7652,302.3837,0.019911
14,1003,3351,645.799,183.6642,187.2551,180.4854,0.040291
15,1003,3351,116.3365,771.4151,309.4746,283.8431,0.022383
16,1003,33880,120.015,773.4088,306.9649,280.2812,0.015366
17,1004,3351,143.4046,893.3527,195.5378,193.4778,0.098999
18,1004,3351,124.8193,304.7767,266.5136,210.4744,0.045158
19,1005,3351,618.6227,178.2518,185.2756,183.9753,0.139174
20,1005,3351,89.7476,724.378,308.6701,286.4665,0.049374
21,1005,33880,580.9139,750.7781,267.4548,221.9033,0.019664
22,1005,33880,88.5732,724.3635,302.089,285.2449,0.016301
23,1006,3351,615.0349,193.0992,220.1831,222.0259,0.350525
24,1006,3351,604.351,844.6854,271.7743,195.6998,0.027703
25,1006,3483,615.4847,191.6083,220.9412,225.7633,0.022597
26,1007,3351,587.8773,187.8003,218.8666,216.7929,0.189634
27,1007,33880,576.916,811.7607,279.2979,193.3761,0.072271
28,1007,3351,572.8046,809.5204,274.6031,195.7743,0.049598
29,1009,3351,78.5197,195.4734,195.714,200.6028,0.167426
30,1009,33880,577.2573,811.2251,275.8112,193.7925,0.061265
31,1009,3351,547.8676,186.2977,228.5087,231.018,0.051052
32,1009,20014,573.2537,809.1665,273.9081,196.0319,0.037403
33,1010,3351,93.7185,202.9139,203.6162,202.201,0.355167
34,1010,3351,574.7173,193.7666,237.2508,234.9653,0.041155
35,1010,3351,604.4324,844.2142,271.534,196.9149,0.037148
36,1010,3483,92.3992,201.3814,202.476,203.9697,0.033188
37,1010,1900,93.1141,203.8743,201.497,202.3962,0.016427
38,1012,3351,142.3133,244.5742,193.9125,125.5278,0.163536
39,1012,3351,609.6021,156.8335,224.3918,226.979,0.063589
40,1012,3351,143.2473,707.4342,168.1742,290.1874,0.044879
41,1012,16688,566.2209,625.8276,248.3391,489.4721,0.025643
42,1012,3483,609.572,155.9977,224.7946,229.2302,0.018039
43,1012,35206,608.8275,156.9914,225.8759,225.7593,0.01789
44,1013,3351,635.0516,895.9003,200.9979,130.8212,0.129751
45,1013,3351,107.1083,864.9946,239.614,241.4984,0.051885
46,1013,3351,647.5076,278.3512,164.3558,269.7328,0.046421
47,1014,3351,636.8756,160.1195,234.2084,234.5967,0.069635
48,1014,16688,594.9592,676.5929,244.6135,478.984,0.033673
49,1014,3351,175.6927,744.9633,171.334,288.6868,0.033373
50,1014,35206,175.9948,744.8541,170.6931,290.1803,0.021682
51,1014,35206,639.478,162.7581,230.325,227.8705,0.016948
52,1014,3351,158.8078,257.298,196.1543,119.5776,0.016769
53,1015,3351,112.1032,766.1512,331.5807,237.8123,0.066715
54,1015,3351,643.2483,745.713,212.1211,271.5874,0.058066
55,1015,3483,642.8256,746.3361,208.2597,272.3056,0.033149
56,1015,41768,115.987,773.3717,327.6709,234.4517,0.024184
